user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall
小户型适合哪些扫地机器人？,"['## 五、选购指南类\n### 选购要素\n39. **选购时最应该关注哪些参数？**\n- 导航类型、吸力大小、电池容量、尘盒/水箱容量。\n40. **小户型适合哪种扫地机器人？**\n- 基础激光导航机型即可，如米家 1C、石头 T4。\n41. **大户型应该注意什么？**\n- 选择大电池(>5200mAh)、自动集尘或自动洗拖布机型。\n42. **有宠物的家庭怎么选？**', '扫地/扫拖一体机器人选购指南200条\n\n1. 选购核心：优先明确使用场景，独居小户型侧重轻便灵活，多口之家带宠物需强化吸力和防缠绕功能。\n\n2. 吸力参数：家用建议选择≥3000Pa吸力机型，地毯场景需≥4000Pa，吸力可调节更适配不同地面。\n\n3. 导航技术：激光导航定位精准、抗干扰强，适合复杂户型；视觉导航性价比高，避免强光环境使用。', '4. 短毛地毯环境：使用地毯增压功能后，检查主刷是否复位，每周清理地毯边缘的灰尘，避免机器人漏扫。\n5. 水泥地/老旧地砖环境：清扫后立即清理机身底部、轮组的泥沙，防止磨损配件，减少拖地频次，避免灰尘结块。\n6. 宠物家庭：每次清扫后全面清理主刷、尘盒、拖布，每周对机器人进行除味消毒，耗材更换周期缩短50%。']",小户型适合基础激光导航机型，如米家 1C、石头 T4，轻便灵活即可满足需求。,小户型（≤80㎡）适合轻便灵活的扫地机器人，需续航≥60分钟，支持断点续扫。建议选择机身高度≤7.5cm的机型以便进入床底等死角，水箱容量200ml左右即可满足需求，不必追求过大机身。,0.75,0.9743869685075536,0.0,0.0
扫地机器人吸力需要多少Pa才够用？,"['### 清洁系统\n6. **扫地机器人的吸力单位 Pa 是什么意思？**\n- 帕斯卡(Pascal)，表示真空吸力大小。2000Pa 可吸起绿豆，2500Pa 可清洁地毯。\n7. **滚刷和胶刷有什么区别？**\n- 滚刷清洁力更强但易缠绕毛发；胶刷不易缠绕但清洁缝隙灰尘效果稍差。\n8. **边刷的作用是什么？**\n- 将墙边、角落的灰尘扫向主吸口，提高边缘清洁效果。', '扫地/扫拖一体机器人选购指南200条\n\n1. 选购核心：优先明确使用场景，独居小户型侧重轻便灵活，多口之家带宠物需强化吸力和防缠绕功能。\n\n2. 吸力参数：家用建议选择≥3000Pa吸力机型，地毯场景需≥4000Pa，吸力可调节更适配不同地面。\n\n3. 导航技术：激光导航定位精准、抗干扰强，适合复杂户型；视觉导航性价比高，避免强光环境使用。', '- 部分机型会默认微调吸力以适配拖地节奏，可在APP中手动将吸力调至高档，实现大吸力扫拖同步。\n6. **如何设置扫拖不同区域的参数？**\n- 在建图完成后，对地图进行分区命名，在【分区设置】中为每个区域单独设置吸力、出水量和清洁次数。\n7. **扫拖一体机器人支持干湿两拖吗？**\n- 支持，干拖可清理浮尘、毛发，湿拖可去除污渍，在APP中切换“干拖/湿拖”模式，湿拖需往水箱加注清水。']","根据参考资料，扫地机器人的吸力建议如下：

- **日常家用**：建议选择 **≥3000Pa** 的机型；
- **地毯场景**：需要 **≥4000Pa**；
- 作为参考，2000Pa 可吸起绿豆，2500Pa 可清洁地毯（基本清洁需求）。

吸力可调节的机型更能适配不同地面类型，实用性更强。",家用扫地机器人建议选择吸力≥3000Pa的机型，地毯场景需要≥4000Pa。选择吸力可调节的机型更能适配不同地面类型，吸力越大电机噪音也会随之增加。,0.6666666666666666,0.8014003815367051,0.49999999995,0.6666666666666666
带宠物的家庭选购扫地机器人需要注意什么？,"['## 五、选购指南类\n### 选购要素\n39. **选购时最应该关注哪些参数？**\n- 导航类型、吸力大小、电池容量、尘盒/水箱容量。\n40. **小户型适合哪种扫地机器人？**\n- 基础激光导航机型即可，如米家 1C、石头 T4。\n41. **大户型应该注意什么？**\n- 选择大电池(>5200mAh)、自动集尘或自动洗拖布机型。\n42. **有宠物的家庭怎么选？**', '扫地/扫拖一体机器人选购指南200条\n\n1. 选购核心：优先明确使用场景，独居小户型侧重轻便灵活，多口之家带宠物需强化吸力和防缠绕功能。\n\n2. 吸力参数：家用建议选择≥3000Pa吸力机型，地毯场景需≥4000Pa，吸力可调节更适配不同地面。\n\n3. 导航技术：激光导航定位精准、抗干扰强，适合复杂户型；视觉导航性价比高，避免强光环境使用。', '42. **有宠物的家庭怎么选？**\n- 大吸力(≥2500Pa)、胶刷设计、大尘盒容量。\n43. **地毯多的家庭需要注意什么？**\n- 确认地毯识别和自动增压功能，吸力≥2500Pa。\n### 品牌对比\n44. **iRobot 和国产机器人主要区别？**\n- iRobot 算法成熟但功能单一；国产机型功能丰富性价比高。\n45. **科沃斯和石头哪个更好？**']","带宠物的家庭选购扫地机器人需重点关注以下几点：

1. **吸力**：选择大吸力机型，建议≥2500Pa，以应对宠物毛发等清洁需求；
2. **刷头设计**：优先选择胶刷设计，可有效防止宠物毛发缠绕；
3. **尘盒容量**：选择大容量尘盒，减少频繁清理的麻烦；
4. **防缠绕功能**：需强化防缠绕性能，适配宠物掉毛较多的使用场景。",带宠物家庭需要重点关注：防毛发缠绕功能（优先选防缠绕主刷带硅胶条的款式）、强化吸力（≥3000Pa）、3D结构光避障（识别精度高，可避开细小杂物）、除味功能，以及带宠物专用清扫模式的机型。,0.6,0.9399239304196804,0.49999999995,0.0
扫地机器人无法连接WiFi应该怎么办？,"['3. 故障现象：机器人无法连接WiFi；检测：确认手机与机器人连同一2.4G网络，WiFi密码是否正确，机器人WiFi模块是否被遮挡；修复：重启路由器和机器人，重新输入WiFi密码，擦拭WiFi模块区域灰尘。\n\n4. 故障现象：APP无法控制机器人；检测：网络连接是否正常，APP是否为最新版本，机器人是否处于待机状态；修复：切换网络，更新APP，重启机器人后重新绑定设备。', '- 清理充电座周围障碍物，保证充电座前方3米、左右1米无遮挡，将机器人放回充电座附近重启回充。\n4. **APP无法连接机器人怎么办？**\n- 确认手机和机器人连接同一2.4GWiFi（暂不支持5G），重启机器人和路由器，重新在APP添加设备。\n5. **建图不完整、地图错乱怎么解决？**\n- 清理环境中反光物（如镜面、抛光地砖）和移动障碍物，删除旧地图，让机器人重新建图。', '157. 故障现象：拖地时拖布发霉，产生异味；检测：拖布是否未晾干存放，是否在潮湿环境使用；修复：更换发霉拖布，清洗后彻底晾干，避免潮湿存放。\n\n158. 故障现象：机器人无法识别WiFi名称（中文名称）；检测：WiFi名称是否含特殊字符，机器人是否支持中文WiFi；修复：修改WiFi名称为英文/数字，重新连接。']","扫地机器人无法连接WiFi，可按以下步骤排查和修复：

**检测方面：**
- 确认手机与机器人连接的是同一2.4G WiFi网络（暂不支持5G）
- 检查WiFi密码是否输入正确
- 检查机器人WiFi模块是否被遮挡或有灰尘覆盖
- 确认WiFi名称是否含有中文或特殊字符（部分机器人不支持）

**修复方面：**
- 重启路由器和机器人，重新输入WiFi密码
- 擦拭WiFi模块区域灰尘，确保模块无遮挡
- 若WiFi名称为中文，建议修改为英文或数字后重新连接
- 重新在APP中添加设备进行绑定",排查WiFi连接问题的步骤：确认手机与机器人连接同一2.4G网络（非5G），检查WiFi密码是否正确，确认机器人WiFi模块区域无遮挡。修复方法：重启路由器和机器人，重新输入WiFi密码，用干布擦拭WiFi模块区域的灰尘。,1.0,0.9257232067043292,0.99999999995,0.8333333333333334
扫地机器人吸力下降是什么原因？,"['- 若机器人使用3年以上，出现吸力严重下降、拖地模组频繁故障、建图错乱且维修费用较高（超过新机价格的1/3），建议更换新机，新款机型的扫拖功能和避障效果更优。', '- 定期清理耗材和传感器，及时更换磨损配件，避免机器人磕碰、摔落，长时间不用时做好电池存放，定期开机维护。\n99. **不同品牌的机器人配件可以通用吗？**\n- 不建议通用，各品牌机器人配件尺寸、规格不同，使用非原装配件会影响清洁效果，甚至损坏机器人。\n100. **机器人使用一段时间后吸力下降怎么解决？**', '15. 边刷磨损至刷毛长度＜1cm时，立即更换，避免影响边角清扫效果。\n16. 每周用软毛刷清理机器人的灰尘传感器，避免误判环境灰尘量导致吸力异常。\n17. 集尘款机器人，每周清理集尘座的出风口，无堵塞，保证集尘吸力正常。\n18. 机器人在水泥地、地砖等粗糙地面清扫后，及时清理机身底部的泥沙，防止磨损轮组。\n19. 每次清扫完成，将尘盒内的垃圾倾倒干净，避免长时间存放滋生细菌、产生异味。']","扫地机器人吸力下降的常见原因及解决方法如下：

1. **尘盒未及时清理**：每次清扫后应将尘盒垃圾倒干净，避免堵塞影响吸力。
2. **滤网堵塞**：需定期清洁或更换滤网，保持气流畅通。
3. **灰尘传感器污染**：每周用软毛刷清理灰尘传感器，避免误判环境灰尘量导致吸力异常。
4. **集尘座出风口堵塞**：集尘款机器人需每周清理集尘座出风口，确保集尘吸力正常。
5. **机器使用年限较长**：若机器人使用3年以上且吸力严重下降，维修费用较高时，建议考虑更换新机。",吸力下降的常见原因：尘盒、滤网、风道堵塞，主刷缠绕毛发杂物，吸口被异物遮挡。修复方法：逐一清理堵塞部位，用剪刀剪断主刷上缠绕的毛发，检查吸口确认无异物堵塞。,0.6,0.9092693959658531,0.0,0.0
扫地机器人电池应该如何保养？,"['## 长期存放维护（20条）\n1. 存放前，将机器人完全充满电（电量至80%-90%），避免亏电存放导致电池损坏。\n2. 存放前，全面清理机器人机身、尘盒、滤网、主刷、边刷、拖布等所有配件，无灰尘、污渍残留。\n3. 扫拖一体机器人存放前，排空水箱、污水仓内的所有水分，用干布擦拭干净，晾干后再存放。', '37. 每月检查机器人拖地模组接口（扫拖一体），保证无灰尘、杂物，连接顺畅。\n38. 日常使用后，将机器人的清扫模式调至“待机”，减少电量消耗。\n39. 每周检查充电座电源适配器，无发热、异响，避免长时间超负荷工作。\n40. 机器人若不慎沾到宠物粪便，立即用湿巾清理干净，再用中性洗涤剂擦拭，避免滋生细菌。\n41. 每日检查机器人边刷的旋转情况，若卡顿立即停机清理，防止电机烧毁。', '22. 避免机器人接触腐蚀性液体（如酒精、消毒液、洗洁精），防止机身、配件老化。\n23. 机器人工作完成后，若机身沾有油污，用中性洗涤剂稀释后轻擦，再用干布擦干。\n24. 每日检查充电座摆放是否平整，周围无杂物遮挡，保证机器人回充顺畅。\n25. 每周清理充电座红外感应区，用干布擦拭，避免灰尘影响回充信号接收。\n26. 充电座电源线避免挤压、缠绕，每周检查插头、线体无破损，防止短路。']","根据参考资料，扫地机器人电池保养建议如下：

**长期存放时**，存放前需将电池充至80%-90%，避免亏电存放导致电池损坏。

**日常使用时**，使用完毕后将清扫模式调至""待机""，减少不必要的电量消耗。

**充电设备维护方面**，每周检查充电座电源适配器是否出现发热、异响等异常情况，避免长时间超负荷工作；同时保持充电座电源线无挤压、缠绕，定期检查插头和线体无破损，防止短路。此外，每周清理充电座红外感应区，确保回充信号正常接收，每日检查充电座摆放平整、周围无遮挡物，保证机器人顺利回充。",电池保养要点：每次使用后放回充电座及时补电，避免亏电存放；避免过充过放，定期满充满放校准电量；检查电池仓确认无鼓包、漏液；每月检查排线连接是否牢固；避免在高温（>40℃）或低温（<0℃）环境下长时间工作；电池续航不足50%时建议更换原装电池。,1.0,0.9999999999999999,0.0,0.16666666666666666
扫地机器人地图建图不完整怎么解决？,"['- 清理充电座周围障碍物，保证充电座前方3米、左右1米无遮挡，将机器人放回充电座附近重启回充。\n4. **APP无法连接机器人怎么办？**\n- 确认手机和机器人连接同一2.4GWiFi（暂不支持5G），重启机器人和路由器，重新在APP添加设备。\n5. **建图不完整、地图错乱怎么解决？**\n- 清理环境中反光物（如镜面、抛光地砖）和移动障碍物，删除旧地图，让机器人重新建图。', '13. 故障现象：建图不完整、地图错乱；检测：环境是否有反光物，移动障碍物是否过多，传感器是否异常；修复：遮挡反光物，清理移动障碍物，删除旧地图重新建图。\n\n14. 故障现象：机器人清扫时频繁暂停；检测：尘盒是否满溢，电量是否不足，传感器是否被遮挡；修复：清理尘盒，充满电，擦拭传感器表面灰尘。', '76. **镜面、玻璃旁机器人建图错乱怎么解决？**\n- 在镜面、玻璃旁设置禁区，或用遮光布遮挡镜面，避免反光影响传感器，重新建图。\n77. **家具底部空间矮，机器人进不去怎么办？**\n- 测量家具底部高度，确认是否在机器人可进入范围内，若无法进入，手动清理家具底部，或更换超薄款机器人。\n78. **机器人可以清理床底、沙发底吗？**']","扫地机器人建图不完整的解决方法：

1. **清理反光物**：遮挡或移除环境中的镜面、抛光地砖等反光物体，避免干扰传感器；若在镜面或玻璃旁，可设置禁区或用遮光布遮挡。
2. **清理移动障碍物**：减少环境中过多的移动障碍物。
3. **重新建图**：删除旧地图，让机器人重新进行建图。
4. **检查传感器**：确认传感器是否异常，如有灰尘可擦拭传感器表面。",建图不完整或地图错乱的原因：环境中存在反光物体、移动障碍物过多、传感器异常。解决方法：遮挡镜子等反光物，清理移动障碍物，删除旧地图重新建图。,1.0,0.9233206693470949,0.9999999999666667,1.0
如何选择扫地机器人的导航技术？,"['3. **什么是 dToF 导航技术？**\n- 直接飞行时间测距(direct Time-of-Flight)，比传统 LDS 测距更精准，探测距离可达 10 米。\n4. **为什么有些机器人会""迷路""？**\n- 环境光线变化、反光表面干扰或传感器故障导致定位丢失。\n5. **如何提高扫地机器人的建图精度？**\n- 选择配备激光雷达+AI 算法的机型，保持环境光线稳定，定期清洁传感器。', '扫地/扫拖一体机器人选购指南200条\n\n1. 选购核心：优先明确使用场景，独居小户型侧重轻便灵活，多口之家带宠物需强化吸力和防缠绕功能。\n\n2. 吸力参数：家用建议选择≥3000Pa吸力机型，地毯场景需≥4000Pa，吸力可调节更适配不同地面。\n\n3. 导航技术：激光导航定位精准、抗干扰强，适合复杂户型；视觉导航性价比高，避免强光环境使用。', '# 扫地机器人 100 问\n## 一、基础与技术类\n### 导航与路径规划\n1. **扫地机器人是如何实现自主导航的？**\n- 通过激光雷达(LDS)、视觉传感器(VSLAM)或陀螺仪+加速度计实现环境感知和定位。\n2. **LDS 激光导航和 VSLAM 视觉导航哪个更好？**\n- LDS 精度更高、不受光线影响；VSLAM 成本更低、可识别更多物体细节。']","选择扫地机器人导航技术可从以下几点考虑：

**1. 激光导航（LDS/激光雷达）**
精度高、抗干扰强，不受光线变化影响，适合复杂户型或光线条件不稳定的环境。配合AI算法可进一步提升建图精度。

**2. 视觉导航（VSLAM）**
成本较低、性价比高，能识别更多物体细节，但需避免在强光环境下使用，否则易受干扰导致定位丢失。

**3. dToF导航技术**
属于更先进的直接飞行时间测距技术，探测距离可达10米，比传统LDS测距更精准，适合对精度要求较高的用户。

**综合建议：** 复杂户型优先选激光导航；预算有限、环境简单可考虑视觉导航；追求高精度可选配dToF技术机型。同时注意定期清洁传感器，保持环境光线稳定，以维持最佳导航效果。",激光导航定位精准、抗干扰强，适合复杂户型；视觉导航性价比高，但需避免强光环境使用。复杂户型或家具较多的环境建议优先选择激光导航，预算有限且环境简单的用户可选视觉导航。,0.8235294117647058,0.8789722502177523,0.5833333333041666,0.5
扫地机器人主刷和边刷需要多久保养一次？,"['27. 机器人不可长时间在阳光直射处工作/存放，防止外壳褪色、传感器感光异常。\n28. 每月检查机器人主刷、边刷卡扣，确认无断裂、松动，保证配件安装牢固。\n29. 日常移动机器人时，轻拿轻放，切勿拖拽、摔落，防止内部零件移位。\n30. 每周检查机器人尘盒出风口，确保无堵塞，保证吸力正常。\n31. 机器人工作时，若遇到大颗粒垃圾（如石子、瓶盖），及时手动清理，避免卡死机件。', '15. 边刷磨损至刷毛长度＜1cm时，立即更换，避免影响边角清扫效果。\n16. 每周用软毛刷清理机器人的灰尘传感器，避免误判环境灰尘量导致吸力异常。\n17. 集尘款机器人，每周清理集尘座的出风口，无堵塞，保证集尘吸力正常。\n18. 机器人在水泥地、地砖等粗糙地面清扫后，及时清理机身底部的泥沙，防止磨损轮组。\n19. 每次清扫完成，将尘盒内的垃圾倾倒干净，避免长时间存放滋生细菌、产生异味。', '10. 每周检查机器人吸口滚刷（无主刷机型），确保无缠绕、磨损，转动顺畅。\n11. 集尘款机器人，每日检查集尘袋安装是否到位，密封严实，避免漏灰。\n12. 机器人在长毛地毯上清扫后，立即清理主刷上的地毯纤维，防止缠绕硬化。\n13. 每月检查主刷电机的工作状态，运行时无异常发热、异响，如有及时停机。\n14. 清理主刷时，注意保护滚刷两端的轴承，避免进水、进灰导致卡顿。']","根据参考资料，扫地机器人主刷和边刷的保养频率如下：

**主刷：**
- 每月检查主刷卡扣，确认无断裂、松动，保证安装牢固；
- 每月检查主刷电机工作状态，运行时无异常发热、异响；
- 在长毛地毯上清扫后，应立即清理主刷上的地毯纤维，防止缠绕硬化。

**边刷：**
- 每月检查边刷卡扣，确认无断裂、松动，保证安装牢固；
- 当边刷磨损至刷毛长度小于1cm时，应立即更换。",主刷每周需检查并清理缠绕的毛发和杂物；边刷需检查是否安装到位，清理转轴缠绕物。每月检查主刷、边刷卡扣是否断裂或松动，确保配件安装牢固。毛发较多或宠物家庭建议每天清理主刷。,1.0,0.874518455707291,0.9999999999,0.3333333333333333
扫地机器人找不到充电座怎么处理？,"['# 扫地机器人常见问题及解答（100条）\n### 基础使用类\n1. **首次使用扫地机器人需要做什么？**\n- 拆除机身所有包装配件，充满电后，在空旷环境下启动建图，完成后再设置清扫区域和禁区。\n2. **开机后机器人不移动怎么办？**\n- 检查机身是否被防撞条、电源线缠绕，确认底部万向轮、驱动轮无卡顿，重启设备重试。\n3. **机器人找不到充电座怎么处理？**', '117. 故障现象：拖地时地面有泡沫，清洁液过多；检测：清洁液是否添加过量，是否未稀释；修复：用清水重新拖地，按比例稀释清洁液。\n\n118. 故障现象：机器人无法识别充电座，碰撞充电座；检测：充电座是否摆放平整，回充传感器是否故障；修复：调整充电座位置，擦拭传感器，检测传感器功能。', '33. **滚刷缠绕毛发如何处理？**\n- 使用配套清理工具或剪刀小心去除。\n### 故障处理\n34. **机器人被卡住怎么办？**\n- 先断电，检查轮子、刷子是否被异物卡住，清理后重启。\n35. **不返回充电座可能是什么原因？**\n- 充电座位置变动、前方有障碍物或红外传感器脏污。\n36. **漏扫某个区域怎么解决？**\n- 检查是否设置了禁区，尝试重新建图或手动遥控补扫。']","扫地机器人找不到充电座时，可从以下几个方面处理：

1. **检查充电座摆放**：确认充电座位置是否发生变动，确保摆放平整稳固。
2. **清洁传感器**：擦拭机器人回充传感器及充电座上的红外传感器，避免脏污影响识别。
3. **排查障碍物**：检查充电座前方是否有障碍物阻挡回充路径，及时清除。
4. **调整充电座位置**：将充电座移至开阔、无遮挡的位置，并检测传感器功能是否正常。

如以上操作无效，建议尝试重启设备或重新建图后再让机器人执行回充。",充电座找不到的排查步骤：检查充电座周围3米内是否有障碍物遮挡，清理周围障碍物；用干布擦拭机器人回充传感器上的灰尘；检查充电座红外信号是否正常（每周擦拭充电座红外感应区）；重新摆放充电座至空旷平整位置。,0.5833333333333334,0.9792883891233805,0.5833333333041666,0.5
